title,abstract,machine_abstract,source,model,source_id,no_sentence_human,no_sentence_machine,num_words_human,num_words_machine,character0_human,character1_human,character2_3_human,character4_human,character5_human,character0_machine,character1_machine,character2_3_machine,character4_machine,character5_machine,std_dev_human,std_dev_machine,sent_len_diff_human,sent_len_diff_machine,count_short_sentences_in_paragraphs_human,count_short_sentences_in_paragraphs_machine,count_long_sentences_in_paragraphs_human,count_long_sentences_in_paragraphs_machine,check_word0_human,check_word1_human,check_word2_3_human,check_word3_human,check_word4_human,check_word5_human,check_word0_machine,check_word1_machine,check_word2_3_machine,check_word3_machine,check_word4_machine,check_word5_machine,check_num_human,check_num_machine,check_capitals_human,check_capitals_machine,check_et_human,check_et_machine
On the orbital periods of the AM CVn stars HP Librae and V803 Centauri,"  We analyse high-time-resolution spectroscopy of the AM CVn stars HP Librae
and V803 Centauri, taken with the New Technology Telescope (NTT) and the Very
Large Telescope (VLT) of the European Southern Observatory, Chile.
  We present evidence that the literature value for V803 Cen's orbital period
is incorrect, based on an observed `S-wave' in the binary's spectrogram. We
measure a spectroscopic period P=1596.4+/-1.2s of the S-wave feature, which is
significantly shorter than the 1611-second periods found in previous
photometric studies. We conclude that the latter period likely represents a
`superhump'. If one assumes that our S-wave period is the orbital period, V803
Cen's mass ratio can be expected to be much less extreme than previously
thought, at q~0.07 rather than q~0.016. This relaxes the constraints on the
masses of the components considerably: the donor star does then not need to be
fully degenerate, and the mass of the accreting white dwarf no longer has to be
very close to the Chandrasekhar limit.
  For HP Lib, we similarly measure a spectroscopic period P=1102.8+/-0.2s. This
supports the identification of HP Lib's photometric periods found in the
literature, and the constraints upon the masses derived from them.
","We have analyzed new photometric data for two AM CVn-type systems, HP Librae (=PG 1336-018) and V803 Cen, obtained with the Kepler space telescope in order to determine their orbital periods more accurately than before.  We find that both systems are eclipsing binaries with very short orbital periods of only P orb = 81.6 min for HP Librae and P orb = 80.3 min for V803 Cen. The light curves show deep primary minima which we interpret as being caused by total eclipses of the accretion disks around the white dwarfs. In addition, there is evidence for an additional eclipse feature at phase 0.5-0.7 in the case of HP Librae. This could be due either to partial eclipses or occultations of one component by another. For comparison purposes, we also present results on the previously known system CR Boo.",arxiv,bigscience bloomz,705.0402,0.3888888888888889,0.24369747899159663,0.358974358974359,0.3521261347348304,1,1,1,0,1,1,1,0,0,0,0.10497297507417495,0.07445419877998317,0.1245136186770428,0.015151515151515152,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
What happened to the Cosmological QCD Phase Transition?,"  The scenario that some first-order phase transitions may have taken place in
the early Universe offers us one of the most intriguing and fascinating
questions in cosmology. Indeed, the role played by the latent ""heat"" or energy
released in the phase transition is highly nontrivial and may lead to some
surprising, important results. In this paper, we take the wisdom that the
cosmological QCD phase transition, which happened at a time between 10^(-5) sec
and 10^(-4) sec or at the temperature of about 150 MeV and accounts for
confinement of quarks and gluons to within hadrons, would be of first order. To
get the essence out of the scenario, it is sufficient to approximate the true
QCD vacuum as one of degenerate theta-vacua and when necessary we try to model
it effectively via a complex scalar field with spontaneous symmetry breaking.
We examine how and when ""pasted"" or ""patched"" domain walls are formed, how long
such walls evolve in the long run, and we believe that the significant portion
of dark matter could be accounted for in terms of such domain-wall structure
and its remnants. Of course, the cosmological QCD phase transition happened in
the way such that the false vacua associated with baryons and many other
color-singlet objects did not disappear (that is, using the bag-model language,
there are bags of radius 1.0 fermi for the baryons) - but the amount of the
energy remained in the false vacua is negligible. The latent energy released
due to the conversion of the false vacua to the true vacua, in the form of
""pasted"" or ""patched"" domain walls in the short run and their numerous evolved
objects, should make the concept of the ""radiation-dominated"" epoch, or of the
""matter-dominated"" epoch to be re-examined.
","The cosmological electroweak phase transition is now known to be first order, and it has been suggested that this may have important consequences for baryogenesis in the early universe.  In contrast, there are no compelling theoretical reasons why the analogous quantum chromodynamics (QCD) phase transition should also be first-order.   Here we argue that if the QCD phase transition were indeed second-order then it would lead to an unacceptably large number density of topological defects such as monopoles or cosmic strings at late times.  We show how these constraints can be satisfied by introducing new physics into the Standard Model which leads to a strongly first-order phase transition with a critical temperature T_c ~ 100 GeV. The cosmological electroweak phase tran-sition is now known to be of first order [1] , and it has been suggested [2] that this could have important consequences for baryogensis in the early universe. In contrast, there are few compelling theoretical reasons [3] why the analogous quantum chromo-dynamics (QCD) [4] phase transition should also be of first order. If the QCD phase transition was instead second-order [5] , then it would lead to unacceptable numbers [6] of topological defects [7, 8] such as monopoles [9] or cosmic strings [10] . These constraints can be satisfied [11] by introducing new physics [12] into the Standard Model [13] which leads to a strongly-first-order [14] phase transition [15] with a critical temperature Tc~100GeV [16] .",arxiv,bigscience bloomz,705.4149,0.3333333333333333,0.3445378151260504,0.8666666666666667,0.6301958910654564,1,1,0,0,0,1,1,0,0,0,0.12905241043257587,0.05069803540879112,0.10505836575875487,0.026515151515151516,0,0,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Constraints on the electroweak chiral Lagrangian from the precision data,"  In the framework of the effective field theory method, we use the
experimental data and the perturbative unitarity bounds to determine the values
and uncertainty of all the 11 chiral coefficients ($\al_i, i=0, ..., 10$) of
the standard electroweak chiral Lagrangian. Up to linear terms in $\al_i$, we
provide the one-loop renormalization group equations of all the chiral
coefficients, which are calculated in the Feynman-'t Hooft gauge using the
modified minimal subtraction scheme. With the improved renormalization group
equations to sum over the logarithmic corrections, we analyze the current
experimental uncertainty of oblique correction parameters, $S(\Lambda)$ and
$T(\Lambda)$. We find that, due to the large uncertainty in the triple
gauge-boson coupling measurements, the parameter space of positive $S(\Lambda)$
for $\Lambda > 1$ TeV is still allowed by the current experimental data.
$T(\Lambda)$ tends to increase with $\Lambda$ even in the presence of the
operators that contribute to the triple and quartic gauge-boson couplings.
","We present an update to our previous analysis [1] , where we used the most recent experimental results for the W and Z boson masses, M W = 80.385 ± 0.025 GeV [2] and M Z = 91.1876 ± 0.0021 GeV [3] . We also use the new value for the top quark mass m t = 172.7 ± 1.1 GeV [4] .
The main goal is to determine the parameters in the effective lagrangian describing the interactions between quarks and leptons at low energies. The relevant terms are given by 
where L SM denotes the Standard Model (SM) part of the lagrangian, O i are dimension-six operators with coefficients c i which can be determined experimentally or calculated using perturbation theory. In this work we will only consider operators that contribute to fermion-boson vertices. For more details see Ref. [5] . To extract information about these parameters one has to perform fits to various observables such as e + e − → ff cross sections [6] , forward-backward asymmetries [7, 8] , polarized deep-inelastic scattering [9] , etc..",arxiv,bigscience bloomz,705.2277,0.2222222222222222,0.3445378151260504,0.15384615384615385,0.46679407548972773,1,1,0,0,1,1,1,0,0,0,0.06410996743616182,0.14434180315782907,0.05058365758754864,0.14015151515151514,0,2,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
Physisorption of Nucleobases on Graphene,"  We report the results of our first-principles investigation on the
interaction of the nucleobases adenine (A), cytosine (C), guanine (G), thymine
(T), and uracil (U) with graphene, carried out within the density functional
theory framework, with additional calculations utilizing Hartree--Fock plus
second-order Moeller-Plesset perturbation theory. The calculated binding energy
of the nucleobases shows the following hierarchy: G > T ~ C ~ A > U, with the
equilibrium configuration being very similar for all five of them. Our results
clearly demonstrate that the nucleobases exhibit significantly different
interaction strengths when physisorbed on graphene. The stabilizing factor in
the interaction between the base molecule and graphene sheet is dominated by
the molecular polarizability that allows a weakly attractive dispersion force
to be induced between them. The present study represents a significant step
towards a first-principles understanding of how the base sequence of DNA can
affect its interaction with carbon nanotubes, as observed experimentally.
","The physisorption of nucleobases (adenine, cytosine, guanine and thymine) onto graphene is investigated by density functional theory calculations at the B3LYP/6-31G(d) level in vacuum conditions. The results show that all four bases are adsorbed on the surface with different binding energies ranging between -0.27 eV for adenine to -1.10 eV for cytosine. In addition, it was found that the adsorption energy decreases as the number of nitrogen atoms increases. This indicates that the interaction strength depends strongly on the electronegativity of the base molecules. It has been shown that the most stable configuration corresponds to an end-on orientation where the carbonyl oxygen atom interacts directly with one of the C-C bonds of the graphene sheet. 
 
 Keywords: Physisorption; Graphene; Nucleobase; Density Functional Theory Calculations. Introduction 
 
 Graphene is a two-dimensional material consisting of sp2-hybridized carbon atoms arranged into a honeycomb lattice structure [1] . Due to its unique electronic properties such as high carrier mobility [2] , large specific surface area [3] , thermal conductivity [4] , mechanical flexibility [5] , chemical stability [6] and biocompatibility [7, 8] , this material has attracted considerable attention over recent years [9] . However, despite these advantages, there have been some challenges associated with the use of pristine graphene sheets due to their hydrophobic nature [10] which limits their applications [11] . Therefore, many efforts have been made towards modifying the physical and chemical characteristics of graphene through various approaches including covalent [12] or non-covalent [13] functionalization [14] .
 
In particular, non-covalent functionalization can be achieved via π-π interactions [15] , hydrogen bonding [16] , electrostatic [17] , van der Waals [18] and ionic [19] forces [20] . Among them, π-π stacking is considered to be the strongest noncovalent force [21] . For example, several studies have reported that aromatic compounds [22] , fullerenes [23] , porphyrins [24] , metal complexes [25] and biomolecules [26] could interact with graphene surfaces via π-",arxiv,bigscience bloomz,704.1316,0.2222222222222222,0.596638655462185,0.14871794871794872,0.8623984710941233,1,1,1,0,0,1,1,1,0,0,0.14914762738042103,0.11030385863306487,0.11284046692607004,0.13636363636363635,0,0,2,4,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
Mixed-up trees: the structure of phylogenetic mixtures,"  In this paper we apply new geometric and combinatorial methods to the study
of phylogenetic mixtures. The focus of the geometric approach is to describe
the geometry of phylogenetic mixture distributions for the two state random
cluster model, which is a generalization of the two state symmetric (CFN)
model. In particular, we show that the set of mixture distributions forms a
convex polytope and we calculate its dimension; corollaries include a simple
criterion for when a mixture of branch lengths on the star tree can mimic the
site pattern frequency vector of a resolved quartet tree. Furthermore, by
computing volumes of polytopes we can clarify how ``common'' non-identifiable
mixtures are under the CFN model. We also present a new combinatorial result
which extends any identifiability result for a specific pair of trees of size
six to arbitrary pairs of trees. Next we present a positive result showing
identifiability of rates-across-sites models. Finally, we answer a question
raised in a previous paper concerning ``mixed branch repulsion'' on trees
larger than quartet trees under the CFN model.
","We study the problem of reconstructing evolutionary histories that contain both reticulation events and vertical transmission, where reticulations are represented by hybridization or horizontal gene transfer (HGT). We show how to use maximum parsimony to find an optimal solution for this problem in polynomial time when all input trees have bounded degree. This is achieved through a novel dynamic programming algorithm which computes the minimum number of reticulation events needed to explain each set of taxa on every tree in the input collection. Our approach can be used as part of a larger method for inferring species networks using collections of rooted binary phylogenies inferred from different types of data such as DNA sequences, morphological characters, fossil records etc., and it may also provide insights into the evolution of complex organisms like viruses and bacteria. 
Introduction

The reconstruction of evolutionary relationships among biological entities has been one of the central problems in biology since Darwin's On the Origin of Species was published 150 years ago [1] . The most widely accepted model of evolution assumes that new species evolve over time via vertical transmission -that is, they pass their genetic material down directly from parent to offspring [2] .
However, there are many cases where we cannot assume that evolution proceeds strictly vertically; instead, some form of horizontal gene transfer (HG T) occurs between two lineages [3] , resulting in what is known as reticulate evolution [4] . For example, if a virus infects a bacterium, then its genes will be passed horizontally across the host cell membrane [5] ; similarly, if a plant hybridizes with another plant [6] , then the offspring inherits genetic material from both parents [7, 8] . In these examples, the process of HGT results in a network-like relationship between the descendants of the original ancestor(s), rather than a strict hierarchy [9] .",arxiv,bigscience bloomz,705.4328,0.3333333333333333,0.19327731092436976,0.26666666666666666,0.3951266125179169,1,1,1,0,1,2,1,1,0,1,0.11391343751324753,0.11299721141166078,0.10894941634241245,0.07575757575757576,0,1,2,4,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1
Transverse Polarization of Lambda and Lambda-bar Hyperons in Quasireal Photoproduction,"  The HERMES experiment has measured the transverse polarization of Lambda and
Lambda-bar hyperons produced inclusively in quasireal photoproduction at a
positron beam energy of 27.6 GeV. The transverse polarization of the Lambda
hyperon is found to be positive while the observed Lambda-bar polarization is
compatible with zero. The transverse polarization values averaged over the
kinematic acceptance of HERMES are 0.078 +/- 0.006(stat) +/- 0.012(syst) and
-0.025 +/- 0.015(stat) +/- 0.018(syst) for Lambda and Lambda-bar hyperons,
respectively. The dependences of Lambda and Lambda-bar polarizations on the
fraction $\zeta$ of the beam's light-cone momentum carried by the hyperon and
on the hyperon's transverse momentum $p_T$ were investigated. The measured
Lambda polarization rises linearly with $p_T$ and exhibits a different behavior
for low and high values of $\zeta$, which approximately correspond to the
backward and forward regions in the center-of-mass frame of the $\gamma^*N$
reaction.
","We report on the measurement of transverse polarization for lambda ($\Lambda$) hyperon production in quasireal photoproduction at Jefferson Lab, using data collected with the CLAS detector during Hall B running periods E94-110 and E97-107.  The results are presented as functions of the photon virtuality $Q^2$, the invariant mass $W$ of the final state system, and the angle $\theta_{K}$ between the normal to the scattering plane and the direction of the kaon produced in association with the hyperon.  We find that the magnitude of the transverse polarization decreases rapidly with increasing $Q^2$ but is relatively insensitive to changes in $W$ or $\theta_{K}$.  These observations are consistent with theoretical predictions based on perturbative QCD calculations performed within the framework of collinear factorization. DOI: 10.1063/1.3189000. PACS numbers: 13.60.Le, 12.38.Qk",arxiv,bigscience bloomz,704.3133,0.2222222222222222,0.24369747899159663,0.09743589743589744,0.31485905398948877,1,1,0,0,1,1,1,1,0,0,0.0906241882847542,0.15964251471851953,0.08171206225680934,0.06439393939393939,0,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Nanostructure and velocity of field-driven solid-on-solid interfaces moving under a phonon-assisted dynamic,"  The nanoscopic structure and the stationary propagation velocity of
(1+1)-dimensional solid-on-solid interfaces in an Ising lattice-gas model,
which are driven far from equilibrium by an applied force, such as a magnetic
field or a difference in (electro)chemical potential, are studied by an
analytic nonlinear-response approximation together with kinetic Monte Carlo
simulations. Here we consider the case that the system is coupled to a
two-dimensional phonon bath. In the resulting dynamic, transitions that
conserve the system energy are forbidden, and the effects of the applied force
and the interaction energies do not factorize (a so-called hard dynamic). In
full agreement with previous general theoretical results we find that the local
interface width changes dramatically with the applied force. However, in
contrast with other hard dynamics, this change is nonmonotonic in the driving
force. However, significant differences between theory and simulation are found
near two special values of the driving force, where certain transitions allowed
by the solid-on-solid model become forbidden by the phonon-assisted dynamic.
Our results represent a significant step toward providing a solid physical
foundation for kinetic Monte Carlo simulations.
","We study the dynamics of an interface driven by a periodic external force in one dimension, using molecular dynamics simulations with Lennard-Jones particles at low temperatures (T = 0.1 − 1). We find that the interface moves as a whole when it is driven slowly enough; otherwise, it breaks into several segments which move independently. The number of segments increases with increasing driving frequency or decreasing temperature. In addition to these two regimes, we observe another regime where the interface exhibits stick-slip motion. This third regime occurs for intermediate values of the driving amplitude A and driving frequency f . For this regime, we show that there exists a scaling relation between the average velocity V , the driving frequency f , and the driving amplitude A: V ∝ Af 2 . Finally, we propose a simple model based on the concept of phonon-enhanced diffusion to explain our results. DOI: 10.1103/PhysRevE.77.020101",arxiv,bigscience bloomz,705.0652,0.3333333333333333,0.3445378151260504,0.2923076923076923,0.38652651696129964,1,1,0,0,0,1,1,1,0,0,0.14319014858616208,0.08597340408591882,0.17509727626459143,0.04924242424242424,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
Coupling between magnetic ordering and structural instabilities in perovskite biferroics: A first-principles study,"  We use first-principles density functional theory-based calculations to
investigate structural instabilities in the high symmetry cubic perovskite
structure of rare-earth (R $=$ La, Y, Lu) and Bi-based biferroic chromites,
focusing on $\Gamma$ and $R$ point phonons of states with para-, ferro-, and
antiferromagnetic ordering. We find that (a) the structure with G-type
antiferromagnetic ordering is most stable, (b) the most dominant structural
instabilities in these oxides are the ones associated with rotations of oxygen
octahedra, and (c) structural instabilities involving changes in Cr-O-Cr bond
angle depend sensitively on the changes in magnetic ordering. The dependence of
structural instabilities on magnetic ordering can be understood in terms of how
super-exchange interactions depend on the Cr-O-Cr bond angles and Cr-O bond
lengths. We demonstrate how adequate buckling of Cr-O-Cr chains can favour
ferromagnetism. Born effective charges (BEC) calculated using the Berry phase
expression are found to be anomalously large for the A-cations, indicating
their chemical relevance to ferroelectric distortions.
","We have investigated the coupling between magnetic ordering and structural instability in BiFeO3 by using density functional theory (DFT). We find that ferroelectricity is induced by spin-current mechanism, which can be understood as follows. The Fe-3d orbitals hybridize with O-2p orbitals to form bonding and antibonding states near Fermi level. When spins are parallel along z-direction, the antibonding state lies above Fermi energy while the bonding state below it. This leads to an increase of electron charge at Bi-6s orbital and decrease at O-2p orbital on one side of unit cell, resulting in polarization pointing towards this side. On the other hand, when spins are antiparallel along z-direction, both antibonding and bonding states lie below Fermi energy leading to no net polarization. In addition, we also found that there exists strong spin-phonon interaction due to large magnetostriction effect.",arxiv,bigscience bloomz,704.1251,0.2222222222222222,0.29411764705882354,0.17435897435897435,0.34925943621595795,1,1,0,0,0,1,1,0,0,0,0.17439370451112687,0.040009807639323616,0.11673151750972763,0.022727272727272728,0,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
Effect of Electron Interaction on Statistics of Conductance Oscillations in Open Quantum Dots: Does the Dephasing Time Saturate?,"  We perform self-consistent quantum transport calculations in open quantum
dots taking into account the effect of electron interaction. We demonstrative
that in the regime of the ultralow temperatures $2\pi k_BT\lesssim\Delta$
($\Delta $ being the mean level spacing), the electron interaction strongly
affects the conductance oscillations and their statistics leading to a drastic
deviation from the corresponding predictions for noninteracting electrons. In
particular, it causes smearing of conductance oscillations, which is similar to
the effect of temperature or inelastic scattering. For $2\pi k_BT\gtrsim\Delta$
the influence of electron interaction on the conductance becomes strongly
diminished. Our calculations (that are free from phenomenological parameters of
the theory) are in good quantitative agreement with the observed ultralow
temperature statistics (Huibers \textit{et al.}, Phys. Rev. Lett. \textbf{81},
1917 (1998)). Our findings question a conventional interpretation of the
ultralow temperature saturation of the coherence time in open dots which is
based on the noninteracting theories where the electron interaction is
neglected and the agrement with the experiment is achieved by introducing
additional phenomenological channels of dephasing.
","We study statistics of conductance oscillations in open quantum dots with electron-phonon interaction and dephasing time saturation at high temperatures. We show that this effect leads to appearance of new peaks in the distribution function of conductance fluctuations, which are absent for noninteracting electrons or when the dephasing time is not saturated. The positions of these peaks depend on temperature and dot size. This dependence can be used as an experimental tool for studying phonons in open quantum dots. 
 
 Introduction 
 
 In recent years there has been growing interest in transport through mesoscopic systems such as semiconductor nanowires [1] , carbon nanotubes [2] , graphene [3] . These structures have unique properties due to their small dimensions (of order 10 nm) [4] . For example, they exhibit ballistic [5] and coherent [6] transport regimes [7, 8] .
 
In particular, it was shown experimentally [9] that the amplitude of conductance fluctuations in open quantum dots depends strongly on temperature T and dot size L. It decreases rapidly with increasing T and decreasing L [10] . At low temperatures, the main contribution to conductance fluctuations comes from interference effects [11] . However, at higher temperatures, thermal averaging destroys phase coherence between different paths [12] . As a result, the amplitude of conductance fluctuation decreases exponentially with temperature [13] :",arxiv,bigscience bloomz,706.0125,0.5,0.49579831932773116,0.24102564102564103,0.5728619206880077,1,1,0,0,0,1,1,1,0,0,0.1580392429053041,0.07366904607084858,0.14007782101167315,0.07575757575757576,3,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
Nonstationary random acoustic and electromagnetic fields as wave diffusion processes,"  We investigate the effects of relatively rapid variations of the boundaries
of an overmoded cavity on the stochastic properties of its interior acoustic or
electromagnetic field. For quasi-static variations, this field can be
represented as an ideal incoherent and statistically homogeneous isotropic
random scalar or vector field, respectively. A physical model is constructed
showing that the field dynamics can be characterized as a generalized diffusion
process. The Langevin--It\^{o} and Fokker--Planck equations are derived and
their associated statistics and distributions for the complex analytic field,
its magnitude and energy density are computed. The energy diffusion parameter
is found to be proportional to the square of the ratio of the standard
deviation of the source field to the characteristic time constant of the
dynamic process, but is independent of the initial energy density, to first
order. The energy drift vanishes in the asymptotic limit. The time-energy
probability distribution is in general not separable, as a result of
nonstationarity. A general solution of the Fokker--Planck equation is obtained
in integral form, together with explicit closed-form solutions for several
asymptotic cases. The findings extend known results on statistics and
distributions of quasi-stationary ideal random fields (pure diffusions), which
are retrieved as special cases.
","We consider the statistical properties of nonstationary random acoustic and electromagnetical waves in terms of their correlation functions, power spectra, and probability density functions (PDFs). We show that these quantities can be expressed by means of solutions to certain partial differential equations with time-dependent coefficients. The PDFs are obtained for both stationary and nonstationary cases using the method of characteristics. In particular, we derive an exact expression for the PDF of the amplitude fluctuations of a monochromatic plane wave propagating through a turbulent medium. This result is used to obtain expressions for the mean-square fluctuation levels of the electric field strength and intensity at any point along the propagation path. Finally, we discuss some applications of our results to radiowave scintillation theory and radar detection problems. PACS: 42.65.Tg, 43.20 .Fx, 47.55.+q, 47.60.+j",arxiv,bigscience bloomz,706.0525,0.4444444444444444,0.29411764705882354,0.38974358974358975,0.3320592451027234,1,1,0,0,0,1,1,1,0,0,0.09636309437508658,0.05380796055340654,0.14396887159533073,0.022727272727272728,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
Analysis of thermally stimulated luminescence and conductivity without quasiequilibrium approximation,"  Thermally stimulated luminescence (TSL) and conductivity (TSC) are considered
using the classical insulator model that assumes one kind of the active trap,
one kind of inactive deep trap, and one kind of the recombination center.
Kinetic equations describing the model are solved numerically without and with
the use of the quasiequilibrium (QE) approximation. The QE state parameter qI,,
the relative recombination probability g, and a new parameter called
quasi-stationary (QS) state parameter q*=qIg are used for the analysis of the
TSL and TSC. The TSL and TSC curves and the temperature dependences of qI, q*,
g, the recombination lifetime, and the occupancies of active traps and
recombination centers are numerically calculated for five sets of kinetic
parameters and different heating rates. These calculation results show that:
(1) the upper limit of the heating rate for presence of the QS state appears at
higher heating rate than that for the QE state when the retrapping process is
present, and (2) the TSL (TSC) curves in the QS state have the properties
similar to those for the TSL (TSC) curves in the QE state. Approximate formulas
for calculation of the parameters qI and q* in the initial range of the TSL and
TSC curves are derived and used in the heating-rate methods, proposed in this
work, for determination of those parameters from the calculated TSL curves.
","We present an analysis of the temperature dependence of thermally stimulated luminescent (TSL) glow curves in terms of the nonstationary electron-phonon relaxation theory, which does not assume that the system is close to equilibrium at any time during its evolution.  We show how this approach can be used for extracting information about the phonon spectrum and the density of states of charge carriers from TSL data obtained on different types of materials. The results are compared with those obtained by other methods such as photoluminescence excitation spectroscopy or Raman scattering. In particular we demonstrate that our method allows one to determine the energy gap between the conduction band minimum and valence band maximum in semiconductors. This work was supported by Russian Science Foundation grant No. 14-50-00040. DOI: 10.1063/1.4935190 
I. INTRODUCTORY REMARK
The study of luminescence phenomena has been attracting considerable attention over many years because it provides valuable information about electronic structure and optical properties of solids [1] . Thermal stimulation luminescence (TSL), also known as optically stimulated luminescence (OSL), is particularly useful since it enables us to probe the distribution function of electrons excited into the conduction band [2] .
In recent decades there have been numerous attempts to develop theoretical models describing various aspects of luminescence processes [3] , including thermal stimulation luminescence [4] - [8] . However, most of these works were based on the assumption that the system under consideration is always close to equilibrium [9] . As a result they cannot describe correctly some important features observed experimentally [10] . For example, the shape of the TSL glow curve depends strongly on the type of material [11] : while in insulators it usually exhibits a single peak [12] , in metals it often consists of several peaks [13] . Moreover, even within the same class of materials, e.g., semiconductor crystals [14] , the number of peaks may vary depending on the doping level [15] . These observations cannot be explained using existing theories [16] .",arxiv,bigscience bloomz,704.3497,0.2777777777777778,0.6974789915966387,0.517948717948718,0.8996655518394648,1,1,1,0,0,1,1,1,0,0,0.14494579616979367,0.11451278846900928,0.10894941634241245,0.0946969696969697,0,2,5,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Unconventional superconducting pairing by conventional phonons,"  The common wisdom that the phonon mechanism of electron pairing in the
weak-coupling Bardeen-Cooper-Schrieffer (BCS) superconductors leads to
conventional s-wave Cooper pairs is revised. An inevitable anisotropy of sound
velocity in crystals makes the phonon-mediated attraction of electrons
non-local in space providing unconventional Cooper pairs with a nonzero orbital
momentum in a wide range of electron densities. As a result of this anisotropy
quasi-two dimensional charge carriers undergo a quantum phase transition from
an unconventional d-wave superconducting state to a conventional s-wave
superconductor with more carriers per unit cell. In the opposite
strong-coupling regime rotational symmetry breaking appears as a result of a
reduced Coulomb repulsion between unconventional bipolarons dismissing thereby
some constraints on unconventional pairing in the Bose-Einstein condensation
(BEC) limit. The conventional phonons, and not superexchange, are shown to be
responsible for the d-wave symmetry of cuprate superconductors, where the
on-site Coulomb repulsion is large.
","We show that the electron-phonon interaction can lead to unconventional Cooper pairs in materials with strong spin-orbit coupling and broken inversion symmetry, even if only conventional phonon modes are present.  We consider two different models for such materials: (i) Rashba semiconductors where the conduction band is split into spin-up and -down subbands due to an electric field perpendicular to the plane of the crystal; and (ii) topological insulators which have a single Dirac cone at their surface but exhibit time-reversal-symmetry breaking on the surface or in proximity to magnetic impurities. In both cases we find that the effective low-energy theory contains a term proportional to $(\vec{\psi}^\dagger \vec{\psi})^2$, where $\psi$ denotes the fermionic annihilation operator corresponding to electrons near the Fermi level. This leads to unconventional s-wave pairing between electrons belonging to opposite spins and momenta.",arxiv,bigscience bloomz,705.2697,0.2222222222222222,0.14285714285714285,0.12307692307692308,0.34065934065934067,1,1,0,0,0,1,1,1,0,0,0.03190974063417524,0.166822835391535,0.027237354085603113,0.11742424242424243,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
